id,sales
3007777,353.0
3007778,17.5
3007779,11.0
3007780,674.9319763183594
3007781,133.81999969482422
3007782,5617.1259765625
3007783,3.0
3007784,52.46199989318848
3007785,14.0
3007786,0.0
3007787,10.5
3007788,5285.0
3007789,0.0
3007790,923.2325134277344
3007791,14.0
3007792,1971.5
3007793,1237.5
3007794,434.0900115966797
3007795,226.5
3007796,491.28900146484375
3007797,7255.0
3007798,54.0
3007799,6.0
3007800,71.5
3007801,44.0
3007802,0.5
3007803,502.5
3007804,15.0
3007805,84.0
3007806,11.0
3007807,407.0
3007808,14.0
3007809,532.6415100097656
3007810,429.0
3007811,17.5
3007812,30.0
3007813,539.323486328125
3007814,109.90399932861328
3007815,5285.732666015625
3007816,3.0
3007817,11.36549997329712
3007818,12.5
3007819,0.0
3007820,5.5
3007821,2738.5
3007822,0.0
3007823,519.8600006103516
3007824,12.0
3007825,1099.0
3007826,588.0
3007827,284.2875061035156
3007828,105.5
3007829,242.63499450683594
3007830,3792.5
3007831,23.0
3007832,1.0
3007833,47.0
3007834,23.5
3007835,0.0
3007836,259.5
3007837,5.0
3007838,19.0
3007839,12.0
3007840,228.5
3007841,3.0
3007842,351.04400634765625
3007843,298.5
3007844,6.0
3007845,11.5
3007846,228.41100311279297
3007847,78.17999649047852
3007848,2339.96142578125
3007849,0.0
3007850,2.0
3007851,11.5
3007852,0.0
3007853,3.0
3007854,2665.0
3007855,0.0
3007856,202.0
3007857,7.5
3007858,1079.5
3007859,262.0
3007860,221.50399780273438
3007861,59.0
3007862,54.0
3007863,3693.0
3007864,8.0
3007865,1.0
3007866,32.0
3007867,12.0
3007868,0.0
3007869,241.5
3007870,0.0
3007871,0.0
3007872,6.0
3007873,46.5
3007874,2.5
3007875,51.84250068664551
3007876,171.5
3007877,0.0
3007878,3.0
3007879,86.9834976196289
3007880,81.0
3007881,685.6114807128906
3007882,0.0
3007883,3.0
3007884,7.5
3007885,0.0
3007886,5.5
3007887,4306.5
3007888,0.0
3007889,625.7295227050781
3007890,15.0
3007891,1392.0
3007892,1061.0
3007893,369.1629943847656
3007894,211.0
3007895,247.18150329589844
3007896,5403.0
3007897,43.5
3007898,1.0
3007899,32.5
3007900,53.0
3007901,0.0
3007902,376.5
3007903,30.0
3007904,25.5
3007905,11.5
3007906,197.5
3007907,9.0
3007908,502.2899932861328
3007909,334.5
3007910,12.5
3007911,13.5
3007912,614.5265197753906
3007913,130.03149795532227
3007914,2647.896484375
3007915,0.0
3007916,36.26949882507324
3007917,6.0
3007918,0.0
3007919,3.0
3007920,3705.5
3007921,0.0
3007922,590.08349609375
3007923,24.0
3007924,773.5
3007925,1149.0
3007926,184.19100189208984
3007927,244.5
3007928,309.5
3007929,3274.5
3007930,37.0
3007931,2.5
3007932,28.0
3007933,18.5
3007934,0.5
3007935,214.5
3007936,19.0
3007937,62.0
3007938,6.5
3007939,286.5
3007940,13.5
3007941,405.33750915527344
3007942,201.5
3007943,5.5
3007944,21.0
3007945,569.7470092773438
3007946,133.06999969482422
3007947,4303.66162109375
3007948,0.0
3007949,38.1254997253418
3007950,9.5
3007951,0.0
3007952,18.5
3007953,6151.5
3007954,0.0
3007955,836.6109924316406
3007956,24.0
3007957,1414.0
3007958,1752.5
3007959,350.2850036621094
3007960,409.5
3007961,207.73600006103516
3007962,6130.0
3007963,45.5
3007964,4.0
3007965,51.0
3007966,51.5
3007967,0.0
3007968,461.0
3007969,44.5
3007970,47.0
3007971,18.0
3007972,219.5
3007973,30.0
3007974,516.2460021972656
3007975,403.5
3007976,23.0
3007977,27.0
3007978,721.1270141601562
3007979,179.86100006103516
3007980,5465.265625
3007981,0.0
3007982,42.93350028991699
3007983,14.0
3007984,0.0
3007985,9.0
3007986,4214.5
3007987,0.0
3007988,566.0
3007989,28.0
3007990,1786.0
3007991,937.0
3007992,578.6119995117188
3007993,188.5
3007994,149.04550170898438
3007995,7273.9140625
3007996,19.0
3007997,2.5
3007998,55.5
3007999,54.5
3008000,0.0
3008001,444.5
3008002,14.0
3008003,4.5
3008004,6.0
3008005,114.5
3008006,2.0
3008007,349.3280029296875
3008008,515.5
3008009,7.5
3008010,9.0
3008011,456.3970031738281
3008012,141.24749755859375
3008013,1754.6234741210938
3008014,79.5
3008015,19.387500762939453
3008016,1.0
3008017,0.0
3008018,2.0
3008019,996.0
3008020,0.0
3008021,140.4489974975586
3008022,0.5
3008023,235.5
3008024,314.0
3008025,51.03300094604492
3008026,68.0
3008027,45.0
3008028,1055.5
3008029,8.0
3008030,0.5
3008031,4.0
3008032,8.0
3008033,0.0
3008034,87.5
3008035,5.5
3008036,10.5
3008037,2.0
3008038,39.0
3008039,3.5
3008040,129.80199813842773
3008041,68.0
3008042,3.0
3008043,1.0
3008044,116.77050018310547
3008045,36.56149864196777
3008046,1103.0800170898438
3008047,0.0
3008048,11.666500091552734
3008049,1.0
3008050,0.0
3008051,2.5
3008052,1546.0
3008053,0.0
3008054,115.0
3008055,4.5
3008056,814.5
3008057,281.5
3008058,270.5
3008059,54.5
3008060,41.0
3008061,2771.5
3008062,5.5
3008063,0.0
3008064,12.0
3008065,11.0
3008066,0.0
3008067,174.0
3008068,5.0
3008069,0.0
3008070,2.5
3008071,13.0
3008072,0.5
3008073,177.0634994506836
3008074,196.5
3008075,0.5
3008076,3.0
3008077,203.66100311279297
3008078,23.5
3008079,289.4095001220703
3008080,0.0
3008081,0.5
3008082,8.0
3008083,0.0
3008084,4.5
3008085,4748.0
3008086,0.0
3008087,739.5
3008088,9.0
3008089,1890.5
3008090,798.0
3008091,536.4929809570312
3008092,251.5
3008093,117.5
3008094,7878.121337890625
3008095,22.0
3008096,0.5
3008097,37.0
3008098,25.0
3008099,0.5
3008100,469.5
3008101,11.5
3008102,3.0
3008103,7.0
3008104,20.5
3008105,3.5
3008106,674.6315002441406
3008107,436.0
3008108,4.0
3008109,14.0
3008110,484.9169921875
3008111,79.42150115966797
3008112,1520.2310180664062
3008113,12.5
3008114,14.5
3008115,8.0
3008116,0.0
3008117,1.0
3008118,1822.5
3008119,0.0
3008120,226.5
3008121,13.0
3008122,821.5
3008123,444.0
3008124,223.5
3008125,52.5
3008126,34.0
3008127,3092.5
3008128,9.0
3008129,0.5
3008130,12.5
3008131,25.0
3008132,0.5
3008133,181.0
3008134,9.0
3008135,0.0
3008136,3.5
3008137,34.0
3008138,1.0
3008139,148.41449737548828
3008140,208.0
3008141,3.0
3008142,8.0
3008143,170.39800262451172
3008144,24.5
3008145,374.84950256347656
3008146,0.0
3008147,2.0
3008148,2.5
3008149,0.0
3008150,3.5
3008151,1435.5
3008152,0.0
3008153,144.0
3008154,8.0
3008155,663.5
3008156,257.5
3008157,159.0
3008158,56.5
3008159,25.5
3008160,2416.0
3008161,18.5
3008162,0.0
3008163,19.0
3008164,10.5
3008165,0.0
3008166,141.0
3008167,1.5
3008168,0.0
3008169,4.0
3008170,17.0
3008171,1.0
3008172,109.5620002746582
3008173,157.5
3008174,0.5
3008175,7.5
3008176,97.46850204467773
3008177,28.5
3008178,173.84200286865234
3008179,0.0
3008180,1.5
3008181,3.5
3008182,0.0
3008183,2.5
3008184,1836.0
3008185,0.0
3008186,147.5
3008187,5.5
3008188,817.5
3008189,303.0
3008190,190.5
3008191,52.5
3008192,32.0
3008193,2712.5
3008194,3.5
3008195,0.5
3008196,8.0
3008197,13.5
3008198,0.0
3008199,152.5
3008200,0.5
3008201,0.0
3008202,1.0
3008203,17.0
3008204,3.5
3008205,221.8125
3008206,169.5
3008207,2.0
3008208,4.0
3008209,66.74399948120117
3008210,60.0
3008211,373.5395050048828
3008212,0.0
3008213,3.0
3008214,6.0
3008215,0.0
3008216,4.0
3008217,1335.0
3008218,0.0
3008219,147.0
3008220,2.0
3008221,710.5
3008222,238.5
3008223,195.0
3008224,78.0
3008225,55.5
3008226,2333.5
3008227,2.0
3008228,1.0
3008229,13.0
3008230,13.5
3008231,0.0
3008232,176.0
3008233,7.5
3008234,0.0
3008235,1.5
3008236,11.5
3008237,1.5
3008238,85.34449768066406
3008239,160.0
3008240,1.5
3008241,4.5
3008242,84.42649841308594
3008243,32.5
3008244,494.0745086669922
3008245,0.0
3008246,2.0
3008247,5.0
3008248,0.0
3008249,3.0
3008250,1723.0
3008251,0.0
3008252,223.5
3008253,3.5
3008254,921.5
3008255,387.5
3008256,245.0
3008257,176.0
3008258,37.0
3008259,2929.0
3008260,3.0
3008261,0.5
3008262,13.5
3008263,22.0
3008264,0.0
3008265,226.0
3008266,0.0
3008267,0.0
3008268,2.0
3008269,26.0
3008270,1.0
3008271,71.9900016784668
3008272,209.0
3008273,1.0
3008274,4.0
3008275,75.90850067138672
3008276,48.0
3008277,632.5119934082031
3008278,0.0
3008279,1.5
3008280,7.0
3008281,1.0
3008282,3.0
3008283,4211.5
3008284,0.0
3008285,509.0
3008286,6.5
3008287,1533.0
3008288,949.5
3008289,607.0
3008290,250.5
3008291,137.5
3008292,5872.5
3008293,17.5
3008294,3.0
3008295,33.0
3008296,36.5
3008297,0.0
3008298,422.5
3008299,0.5
3008300,0.0
3008301,5.0
3008302,53.5
3008303,3.5
3008304,292.3820037841797
3008305,374.5
3008306,2.5
3008307,13.5
3008308,493.3144836425781
3008309,68.0
3008310,1913.8195190429688
3008311,0.0
3008312,23.5
3008313,6.0
3008314,0.0
3008315,8.5
3008316,2871.0
3008317,0.0
3008318,793.0
3008319,5.5
3008320,776.5
3008321,789.5
3008322,259.24949645996094
3008323,264.0
3008324,83.0
3008325,3439.113525390625
3008326,19.5
3008327,2.5
3008328,29.0
3008329,20.5
3008330,0.0
3008331,276.5
3008332,16.5
3008333,4.0
3008334,6.0
3008335,43.0
3008336,2.5
3008337,128.58499908447266
3008338,209.5
3008339,7.5
3008340,11.0
3008341,279.9830017089844
3008342,63.105499267578125
3008343,2256.03955078125
3008344,51.0
3008345,20.368000030517578
3008346,8.5
3008347,0.5
3008348,3.5
3008349,2301.0
3008350,0.0
3008351,201.5
3008352,3.5
3008353,824.0
3008354,358.5
3008355,305.5
3008356,76.0
3008357,47.232500076293945
3008358,3278.5
3008359,18.5
3008360,1.0
3008361,14.0
3008362,16.5
3008363,0.0
3008364,178.0
3008365,10.5
3008366,0.0
3008367,3.5
3008368,29.0
3008369,3.5
3008370,138.50450134277344
3008371,205.0
3008372,3.5
3008373,6.5
3008374,77.76499938964844
3008375,26.5
3008376,477.2115020751953
3008377,0.0
3008378,2.5
3008379,10.5
3008380,0.0
3008381,9.5
3008382,3851.5
3008383,0.0
3008384,750.0
3008385,10.5
3008386,1026.0
3008387,1036.5
3008388,255.53250122070312
3008389,240.5
3008390,126.0
3008391,4741.0
3008392,56.0
3008393,1.0
3008394,29.5
3008395,31.5
3008396,0.0
3008397,337.5
3008398,40.5
3008399,24.5
3008400,5.0
3008401,83.5
3008402,11.0
3008403,372.8304901123047
3008404,324.5
3008405,8.5
3008406,9.0
3008407,564.0340270996094
3008408,110.8275032043457
3008409,2880.381591796875
3008410,0.0
3008411,46.27750015258789
3008412,11.5
3008413,0.0
3008414,11.5
3008415,5893.0
3008416,0.0
3008417,969.5
3008418,12.0
3008419,2038.0
3008420,1251.5
3008421,954.4455261230469
3008422,184.5
3008423,100.59249877929688
3008424,9036.796875
3008425,16.5
3008426,1.0
3008427,31.0
3008428,34.5
3008429,0.0
3008430,569.0
3008431,4.5
3008432,10.0
3008433,5.5
3008434,59.5
3008435,3.0
3008436,474.74598693847656
3008437,711.5
3008438,5.5
3008439,13.5
3008440,564.8089904785156
3008441,127.02949523925781
3008442,1763.1974487304688
3008443,61.5
3008444,20.62049961090088
3008445,20.0
3008446,1.0
3008447,10.5
3008448,4712.5
3008449,0.0
3008450,803.0
3008451,5.5
3008452,2003.0
3008453,1096.5
3008454,545.8034973144531
3008455,390.5
3008456,83.33699798583984
3008457,6967.48388671875
3008458,29.5
3008459,0.0
3008460,51.0
3008461,50.0
3008462,0.5
3008463,551.0
3008464,12.0
3008465,5.0
3008466,18.0
3008467,54.5
3008468,3.0
3008469,202.54650115966797
3008470,523.5
3008471,5.0
3008472,9.0
3008473,271.885498046875
3008474,215.06649780273438
3008475,2052.3325805664062
3008476,1.0
3008477,7.5
3008478,7.0
3008479,0.0
3008480,3.0
3008481,1835.0
3008482,0.0
3008483,145.5
3008484,8.0
3008485,708.0
3008486,353.0
3008487,175.5
3008488,40.0
3008489,44.5
3008490,2546.5
3008491,5.5
3008492,1.0
3008493,19.0
3008494,19.5
3008495,0.0
3008496,196.0
3008497,1.0
3008498,0.0
3008499,3.0
3008500,28.5
3008501,4.5
3008502,136.74149322509766
3008503,172.5
3008504,1.0
3008505,7.0
3008506,169.80699920654297
3008507,36.5
3008508,471.5874938964844
3008509,0.5
3008510,1.5
3008511,3.0
3008512,0.0
3008513,1.0
3008514,1907.0
3008515,0.0
3008516,240.34349822998047
3008517,10.0
3008518,590.5
3008519,559.0
3008520,133.92350006103516
3008521,51.5
3008522,64.74300003051758
3008523,2145.0
3008524,17.5
3008525,0.0
3008526,13.5
3008527,10.5
3008528,0.0
3008529,169.5
3008530,17.5
3008531,4.0
3008532,1.0
3008533,39.5
3008534,6.0
3008535,993.9900207519531
3008536,195.5
3008537,4.5
3008538,8.0
3008539,328.8420104980469
3008540,34.381500244140625
3008541,1177.4660034179688
3008542,0.0
3008543,7.2804999351501465
3008544,4.5
3008545,0.0
3008546,5.5
3008547,3625.5
3008548,0.0
3008549,784.3569946289062
3008550,10.0
3008551,1046.0
3008552,1277.0
3008553,247.46399688720703
3008554,230.5
3008555,125.13200378417969
3008556,3720.5
3008557,34.5
3008558,1.0
3008559,21.5
3008560,33.5
3008561,0.0
3008562,258.0
3008563,16.5
3008564,31.0
3008565,6.5
3008566,61.0
3008567,12.0
3008568,335.27549743652344
3008569,309.5
3008570,20.0
3008571,10.0
3008572,461.12998962402344
3008573,105.22549819946289
3008574,3267.4459228515625
3008575,0.0
3008576,18.336000442504883
3008577,4.0
3008578,0.0
3008579,4.5
3008580,2245.0
3008581,0.0
3008582,409.0220031738281
3008583,6.5
3008584,464.0
3008585,626.0
3008586,165.99799346923828
3008587,118.0
3008588,99.15499877929688
3008589,2026.5
3008590,25.0
3008591,2.0
3008592,20.0
3008593,20.0
3008594,0.0
3008595,112.5
3008596,0.0
3008597,24.0
3008598,9.5
3008599,161.0
3008600,9.5
3008601,172.53299713134766
3008602,132.0
3008603,6.5
3008604,10.0
3008605,183.4540023803711
3008606,48.052001953125
3008607,1493.45654296875
3008608,2.5
3008609,5.0
3008610,5.5
3008611,0.0
3008612,0.5
3008613,1352.5
3008614,0.0
3008615,275.5
3008616,8.0
3008617,562.0
3008618,389.5
3008619,127.72300338745117
3008620,56.0
3008621,46.43550109863281
3008622,2047.5
3008623,9.5
3008624,1.0
3008625,14.0
3008626,15.0
3008627,0.5
3008628,128.0
3008629,0.5
3008630,11.5
3008631,1.0
3008632,23.5
3008633,0.0
3008634,369.56300354003906
3008635,171.5
3008636,3.0
3008637,1.5
3008638,198.4219970703125
3008639,34.0
3008640,574.3865051269531
3008641,0.0
3008642,4.0
3008643,13.0
3008644,0.0
3008645,6.0
3008646,4831.5
3008647,0.5
3008648,954.1274719238281
3008649,14.5
3008650,1074.5
3008651,1551.5
3008652,428.9810028076172
3008653,339.5
3008654,164.4459991455078
3008655,5545.0
3008656,45.0
3008657,4.0
3008658,30.5
3008659,37.0
3008660,0.0
3008661,316.0
3008662,15.0
3008663,52.5
3008664,12.0
3008665,186.0
3008666,6.0
3008667,356.10400390625
3008668,356.5
3008669,14.5
3008670,12.5
3008671,531.0020141601562
3008672,125.09499740600586
3008673,3494.958984375
3008674,3.0
3008675,21.278499603271484
3008676,8.5
3008677,0.0
3008678,5.0
3008679,5446.0
3008680,0.0
3008681,1059.0
3008682,15.0
3008683,1682.0
3008684,1467.5
3008685,564.4869995117188
3008686,362.0
3008687,91.5
3008688,8713.71875
3008689,20.5
3008690,2.0
3008691,37.5
3008692,26.0
3008693,0.0
3008694,410.5
3008695,0.0
3008696,4.0
3008697,10.0
3008698,53.0
3008699,1.0
3008700,240.75149536132812
3008701,416.5
3008702,8.0
3008703,10.0
3008704,324.04949951171875
3008705,113.7334976196289
3008706,2154.2880249023438
3008707,5.0
3008708,6.0
3008709,6.5
3008710,0.5
3008711,4.5
3008712,5105.5
3008713,0.0
3008714,1164.5
3008715,11.5
3008716,1425.0
3008717,1213.5
3008718,432.54701232910156
3008719,289.5
3008720,102.46200180053711
3008721,6018.527587890625
3008722,33.5
3008723,1.5
3008724,32.0
3008725,28.0
3008726,0.0
3008727,376.0
3008728,0.0
3008729,9.5
3008730,8.0
3008731,90.0
3008732,2.5
3008733,156.5709991455078
3008734,338.5
3008735,8.0
3008736,7.0
3008737,248.44049835205078
3008738,94.36999893188477
3008739,1541.60302734375
3008740,2.5
3008741,10.0
3008742,15.5
3008743,2.5
3008744,23.0
3008745,11057.0
3008746,0.0
3008747,1410.863525390625
3008748,25.5
3008749,2293.0
3008750,2620.0
3008751,419.2325134277344
3008752,635.5
3008753,431.17250061035156
3008754,9684.5
3008755,93.0
3008756,2.5
3008757,71.5
3008758,74.5
3008759,0.0
3008760,724.0
3008761,75.0
3008762,66.0
3008763,24.0
3008764,220.0
3008765,33.0
3008766,867.6800231933594
3008767,821.5
3008768,24.5
3008769,35.5
3008770,1364.052978515625
3008771,315.40599060058594
3008772,9190.3349609375
3008773,1.5
3008774,96.72000122070312
3008775,1.5
3008776,0.0
3008777,0.5
3008778,1722.5
3008779,0.0
3008780,220.0
3008781,9.0
3008782,567.0
3008783,323.0
3008784,126.5
3008785,170.5
3008786,47.0
3008787,1976.0
3008788,10.5
3008789,1.0
3008790,19.5
3008791,11.0
3008792,0.5
3008793,117.0
3008794,1.5
3008795,0.0
3008796,2.5
3008797,34.5
3008798,0.5
3008799,57.45250129699707
3008800,94.0
3008801,1.5
3008802,5.0
3008803,123.68850326538086
3008804,27.0
3008805,559.0395050048828
3008806,0.0
3008807,4.0
3008808,9.0
3008809,0.0
3008810,3.0
3008811,4632.0
3008812,0.0
3008813,785.5
3008814,6.5
3008815,1723.0
3008816,1088.0
3008817,319.8789978027344
3008818,417.5
3008819,62.040000915527344
3008820,6166.35546875
3008821,18.0
3008822,0.5
3008823,39.5
3008824,27.5
3008825,0.0
3008826,415.0
3008827,3.0
3008828,6.5
3008829,12.5
3008830,13.5
3008831,2.0
3008832,454.23350524902344
3008833,441.0
3008834,4.5
3008835,8.5
3008836,157.9229965209961
3008837,111.02750015258789
3008838,1550.9200439453125
3008839,5.0
3008840,5.0
3008841,1.5
3008842,0.0
3008843,1.0
3008844,1196.5
3008845,0.0
3008846,173.5
3008847,3.0
3008848,462.5
3008849,240.0
3008850,115.0
3008851,144.0
3008852,22.5
3008853,1898.5
3008854,1.0
3008855,0.0
3008856,8.0
3008857,3.0
3008858,0.0
3008859,94.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,37.0
3008864,0.5
3008865,72.65199661254883
3008866,90.0
3008867,0.0
3008868,1.0
3008869,69.51649856567383
3008870,12.5
3008871,234.4000015258789
3008872,0.0
3008873,2.0
3008874,10.5
3008875,0.0
3008876,5.5
3008877,2651.0
3008878,0.0
3008879,334.5
3008880,6.0
3008881,1248.5
3008882,568.5
3008883,201.0
3008884,154.0
3008885,43.6515007019043
3008886,3719.0
3008887,6.5
3008888,1.0
3008889,32.0
3008890,30.5
3008891,0.0
3008892,296.0
3008893,0.0
3008894,0.0
3008895,17.5
3008896,25.0
3008897,1.5
3008898,335.9355010986328
3008899,299.0
3008900,2.0
3008901,5.0
3008902,240.95999908447266
3008903,27.5
3008904,1421.6525268554688
3008905,0.0
3008906,1.5
3008907,3.5
3008908,0.0
3008909,1.0
3008910,2894.0
3008911,0.0
3008912,689.5
3008913,4.5
3008914,839.0
3008915,656.0
3008916,239.04550170898438
3008917,124.0
3008918,65.0
3008919,4718.1640625
3008920,6.0
3008921,1.5
3008922,39.0
3008923,38.0
3008924,0.0
3008925,198.0
3008926,2.5
3008927,4.0
3008928,2.0
3008929,26.5
3008930,2.0
3008931,179.84549713134766
3008932,241.5
3008933,2.0
3008934,9.0
3008935,150.3740005493164
3008936,28.0
3008937,633.0090026855469
3008938,6.5
3008939,2.5
3008940,4.5
3008941,0.0
3008942,1.0
3008943,1874.0
3008944,0.0
3008945,155.0
3008946,1.5
3008947,564.0
3008948,243.0
3008949,106.0
3008950,177.5
3008951,64.0
3008952,2336.5
3008953,14.0
3008954,0.0
3008955,13.5
3008956,11.0
3008957,0.0
3008958,108.0
3008959,0.0
3008960,0.0
3008961,0.0
3008962,87.5
3008963,1.0
3008964,229.13999938964844
3008965,106.0
3008966,0.5
3008967,2.0
3008968,74.5009994506836
3008969,31.0
3008970,408.8140106201172
3008971,0.0
3008972,0.5
3008973,7.0
3008974,0.0
3008975,0.5
3008976,4625.5
3008977,0.0
3008978,667.5
3008979,7.0
3008980,1013.0
3008981,809.5
3008982,273.2985076904297
3008983,128.5
3008984,106.66799926757812
3008985,4916.136474609375
3008986,6.5
3008987,0.0
3008988,21.5
3008989,17.0
3008990,0.0
3008991,274.5
3008992,0.0
3008993,23.5
3008994,1.0
3008995,82.5
3008996,2.0
3008997,204.260498046875
3008998,276.0
3008999,3.0
3009000,3.5
3009001,144.52149963378906
3009002,43.54249954223633
3009003,1233.6220092773438
3009004,1.5
3009005,1.5
3009006,3.0
3009007,0.0
3009008,7.5
3009009,2233.5
3009010,0.0
3009011,406.2530059814453
3009012,5.0
3009013,749.5
3009014,670.5
3009015,123.03950119018555
3009016,107.5
3009017,87.1974983215332
3009018,2660.0
3009019,58.5
3009020,0.5
3009021,26.0
3009022,21.0
3009023,0.0
3009024,210.5
3009025,25.0
3009026,14.5
3009027,1.0
3009028,76.0
3009029,8.0
3009030,170.40349578857422
3009031,255.5
3009032,13.5
3009033,14.0
3009034,217.3125
3009035,50.996999740600586
3009036,1836.0199584960938
3009037,0.0
3009038,10.116499900817871
3009039,9.0
3009040,0.0
3009041,11.5
3009042,2741.0
3009043,0.0
3009044,542.3404998779297
3009045,11.5
3009046,1133.5
3009047,859.5
3009048,163.0
3009049,128.0
3009050,111.10300064086914
3009051,4474.5
3009052,25.0
3009053,2.0
3009054,41.0
3009055,34.5
3009056,0.0
3009057,442.5
3009058,34.5
3009059,16.0
3009060,10.0
3009061,112.5
3009062,14.5
3009063,144.2040023803711
3009064,498.5
3009065,6.5
3009066,14.0
3009067,143.84650421142578
3009068,88.63250350952148
3009069,2182.2635498046875
3009070,0.0
3009071,18.586999893188477
3009072,8.5
3009073,0.0
3009074,3.5
3009075,4367.0
3009076,0.0
3009077,816.0
3009078,7.0
3009079,1634.0
3009080,739.0
3009081,189.3144989013672
3009082,353.5
3009083,72.0
3009084,5952.45361328125
3009085,29.5
3009086,5.0
3009087,32.0
3009088,14.5
3009089,0.0
3009090,385.0
3009091,8.5
3009092,11.5
3009093,4.0
3009094,44.5
3009095,3.5
3009096,154.53099822998047
3009097,419.5
3009098,9.5
3009099,10.0
3009100,253.25399780273438
3009101,49.70650100708008
3009102,1750.7389526367188
3009103,5.5
3009104,18.46150016784668
3009105,6.0
3009106,0.0
3009107,6.5
3009108,3628.5
3009109,0.0
3009110,469.28099060058594
3009111,8.5
3009112,1033.5
3009113,995.5
3009114,247.63099670410156
3009115,217.0
3009116,130.0
3009117,4493.5
3009118,35.0
3009119,1.5
3009120,20.0
3009121,15.0
3009122,0.0
3009123,305.5
