id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2977262,2017-08-02,46,BEAUTY,17.0,12.0,5.0,0.29411764705882354
2977263,2017-08-02,46,BEVERAGES,5959.0,4853.5,1105.5,0.18551770431280415
2977264,2017-08-02,46,BOOKS,1.0,0.0,1.0,1.0
2977265,2017-08-02,46,BREAD/BAKERY,968.0,874.5,93.5,0.09659090909090909
2977266,2017-08-02,46,CELEBRATION,10.0,12.5,2.5,0.25
2977267,2017-08-02,46,CLEANING,2523.0,2100.5,422.5,0.16745937376139516
2977268,2017-08-02,46,DAIRY,1484.0,1237.5,246.5,0.16610512129380053
2977269,2017-08-02,46,DELI,869.822,606.2284851074219,263.5935363769531,0.30304307072741565
2977270,2017-08-02,46,EGGS,135.0,117.5,17.5,0.12962962962962962
2977271,2017-08-02,46,FROZEN FOODS,280.194,170.23400115966797,109.95999908447266,0.3924423755992688
2977272,2017-08-02,46,GROCERY I,10701.0,7512.0,3189.0,0.2980095318194561
2977273,2017-08-02,46,GROCERY II,38.0,44.0,6.0,0.15789473684210525
2977274,2017-08-02,46,HARDWARE,1.0,1.0,0.0,0.0
2977275,2017-08-02,46,HOME AND KITCHEN I,43.0,36.0,7.0,0.16279069767441862
2977276,2017-08-02,46,HOME AND KITCHEN II,23.0,18.0,5.0,0.21739130434782608
2977277,2017-08-02,46,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977278,2017-08-02,46,HOME CARE,688.0,575.0,113.0,0.16424418604651161
2977279,2017-08-02,46,LADIESWEAR,19.0,23.0,4.0,0.21052631578947367
2977280,2017-08-02,46,LAWN AND GARDEN,24.0,26.0,2.0,0.08333333333333333
2977281,2017-08-02,46,LINGERIE,11.0,8.5,2.5,0.22727272727272727
2977282,2017-08-02,46,"LIQUOR,WINE,BEER",110.0,88.0,22.0,0.2
2977283,2017-08-02,46,MAGAZINES,10.0,9.5,0.5,0.05
2977284,2017-08-02,46,MEATS,1089.899,892.7730102539062,197.12603759765625,0.18086632701096148
2977285,2017-08-02,46,PERSONAL CARE,835.0,581.5,253.5,0.30359281437125746
2977286,2017-08-02,46,PET SUPPLIES,20.0,18.0,2.0,0.1
2977287,2017-08-02,46,PLAYERS AND ELECTRONICS,46.0,39.5,6.5,0.14130434782608695
2977288,2017-08-02,46,POULTRY,834.703,554.9075012207031,279.7955017089844,0.33520366013653047
2977289,2017-08-02,46,PREPARED FOODS,138.535,136.96550369262695,1.5694999694824219,0.011329266452473447
2977290,2017-08-02,46,PRODUCE,3941.392,3338.0665283203125,603.3255615234375,0.15307423056896513
2977291,2017-08-02,46,SCHOOL AND OFFICE SUPPLIES,306.0,0.5,305.5,0.9983660130718954
2977292,2017-08-02,46,SEAFOOD,47.622,34.091501235961914,13.530500411987305,0.2841228832003532
2977293,2017-08-02,47,AUTOMOTIVE,14.0,15.0,1.0,0.07142857142857142
2977294,2017-08-02,47,BABY CARE,0.0,0.0,0.0,0.0
2977295,2017-08-02,47,BEAUTY,22.0,14.0,8.0,0.36363636363636365
2977296,2017-08-02,47,BEVERAGES,9263.0,7589.0,1674.0,0.1807189895282306
2977297,2017-08-02,47,BOOKS,0.0,0.0,0.0,0.0
2977298,2017-08-02,47,BREAD/BAKERY,1191.601,985.1024780273438,206.49847412109375,0.17329498918977893
2977299,2017-08-02,47,CELEBRATION,23.0,18.0,5.0,0.21739130434782608
2977300,2017-08-02,47,CLEANING,2697.0,2174.0,523.0,0.1939191694475343
2977301,2017-08-02,47,DAIRY,2256.0,1967.5,288.5,0.12788120567375885
2977302,2017-08-02,47,DELI,659.22,577.9334716796875,81.2864990234375,0.12330709419609542
2977303,2017-08-02,47,EGGS,348.0,303.5,44.5,0.1278735632183908
2977304,2017-08-02,47,FROZEN FOODS,302.75,220.69300079345703,82.05699920654297,0.2710388082792501
2977305,2017-08-02,47,GROCERY I,12263.0,9011.5,3251.5,0.2651471907363614
2977306,2017-08-02,47,GROCERY II,45.0,55.5,10.5,0.23333333333333334
2977307,2017-08-02,47,HARDWARE,0.0,4.0,4.0,4.0
2977308,2017-08-02,47,HOME AND KITCHEN I,84.0,78.0,6.0,0.07142857142857142
2977309,2017-08-02,47,HOME AND KITCHEN II,80.0,77.5,2.5,0.03125
2977310,2017-08-02,47,HOME APPLIANCES,0.0,0.5,0.5,0.5
2977311,2017-08-02,47,HOME CARE,659.0,569.0,90.0,0.13657056145675264
2977312,2017-08-02,47,LADIESWEAR,29.0,25.5,3.5,0.1206896551724138
2977313,2017-08-02,47,LAWN AND GARDEN,22.0,36.0,14.0,0.6363636363636364
2977314,2017-08-02,47,LINGERIE,13.0,3.5,9.5,0.7307692307692307
2977315,2017-08-02,47,"LIQUOR,WINE,BEER",229.0,138.5,90.5,0.3951965065502183
2977316,2017-08-02,47,MAGAZINES,10.0,8.5,1.5,0.15
2977317,2017-08-02,47,MEATS,839.871,717.6515197753906,122.21945190429688,0.1455217003867462
2977318,2017-08-02,47,PERSONAL CARE,774.0,545.0,229.0,0.2958656330749354
2977319,2017-08-02,47,PET SUPPLIES,17.0,21.0,4.0,0.23529411764705882
2977320,2017-08-02,47,PLAYERS AND ELECTRONICS,36.0,24.0,12.0,0.3333333333333333
2977321,2017-08-02,47,POULTRY,1132.237,884.051513671875,248.185546875,0.2191992785990642
2977322,2017-08-02,47,PREPARED FOODS,190.718,196.1030044555664,5.385002136230469,0.028235416010775352
2977323,2017-08-02,47,PRODUCE,7494.183,6848.655517578125,645.527587890625,0.08613715181572791
2977324,2017-08-02,47,SCHOOL AND OFFICE SUPPLIES,587.0,3.5,583.5,0.9940374787052811
2977325,2017-08-02,47,SEAFOOD,61.887,54.531999588012695,7.355001449584961,0.11884565944820372
2977326,2017-08-02,48,AUTOMOTIVE,15.0,8.0,7.0,0.4666666666666667
2977327,2017-08-02,48,BABY CARE,0.0,0.0,0.0,0.0
2977328,2017-08-02,48,BEAUTY,24.0,11.5,12.5,0.5208333333333334
2977329,2017-08-02,48,BEVERAGES,5101.0,3936.5,1164.5,0.22828857086845716
2977330,2017-08-02,48,BOOKS,0.0,0.0,0.0,0.0
2977331,2017-08-02,48,BREAD/BAKERY,779.0,646.5,132.5,0.17008985879332478
2977332,2017-08-02,48,CELEBRATION,19.0,18.5,0.5,0.02631578947368421
2977333,2017-08-02,48,CLEANING,2900.0,1620.5,1279.5,0.4412068965517241
2977334,2017-08-02,48,DAIRY,1398.0,988.5,409.5,0.2929184549356223
2977335,2017-08-02,48,DELI,694.072,514.1884918212891,179.88352966308594,0.2591712734341007
2977336,2017-08-02,48,EGGS,137.0,94.5,42.5,0.3102189781021898
2977337,2017-08-02,48,FROZEN FOODS,144.817,150.28700256347656,5.470001220703125,0.03777181663743989
2977338,2017-08-02,48,GROCERY I,9945.0,6283.5,3661.5,0.3681749622926094
2977339,2017-08-02,48,GROCERY II,36.0,39.5,3.5,0.09722222222222222
2977340,2017-08-02,48,HARDWARE,0.0,0.0,0.0,0.0
2977341,2017-08-02,48,HOME AND KITCHEN I,33.0,23.5,9.5,0.2878787878787879
2977342,2017-08-02,48,HOME AND KITCHEN II,41.0,35.0,6.0,0.14634146341463414
2977343,2017-08-02,48,HOME APPLIANCES,2.0,0.5,1.5,0.75
2977344,2017-08-02,48,HOME CARE,868.0,545.5,322.5,0.3715437788018433
2977345,2017-08-02,48,LADIESWEAR,21.0,14.0,7.0,0.3333333333333333
2977346,2017-08-02,48,LAWN AND GARDEN,15.0,6.0,9.0,0.6
2977347,2017-08-02,48,LINGERIE,9.0,1.5,7.5,0.8333333333333334
2977348,2017-08-02,48,"LIQUOR,WINE,BEER",99.0,94.0,5.0,0.050505050505050504
2977349,2017-08-02,48,MAGAZINES,3.0,4.0,1.0,0.3333333333333333
2977350,2017-08-02,48,MEATS,882.211,768.4709777832031,113.74002075195312,0.12892609697771815
2977351,2017-08-02,48,PERSONAL CARE,1687.0,703.0,984.0,0.5832839359810315
2977352,2017-08-02,48,PET SUPPLIES,8.0,12.0,4.0,0.5
2977353,2017-08-02,48,PLAYERS AND ELECTRONICS,35.0,17.5,17.5,0.5
2977354,2017-08-02,48,POULTRY,908.718,553.6795043945312,355.03851318359375,0.39070262316337323
2977355,2017-08-02,48,PREPARED FOODS,68.805,83.44950103759766,14.644500732421875,0.21284064628250948
2977356,2017-08-02,48,PRODUCE,3002.257,2275.8875732421875,726.3695068359375,0.24194114210134057
2977357,2017-08-02,48,SCHOOL AND OFFICE SUPPLIES,245.0,2.5,242.5,0.9897959183673469
2977358,2017-08-02,48,SEAFOOD,27.075,14.957499980926514,12.11750078201294,0.4475531095311917
2977359,2017-08-02,49,AUTOMOTIVE,13.0,8.5,4.5,0.34615384615384615
2977360,2017-08-02,49,BABY CARE,0.0,0.0,0.0,0.0
2977361,2017-08-02,49,BEAUTY,17.0,12.5,4.5,0.2647058823529412
2977362,2017-08-02,49,BEVERAGES,7150.0,6168.0,982.0,0.13734265734265735
2977363,2017-08-02,49,BOOKS,0.0,0.0,0.0,0.0
2977364,2017-08-02,49,BREAD/BAKERY,1132.423,1236.16748046875,103.7445068359375,0.09161285955116678
2977365,2017-08-02,49,CELEBRATION,24.0,24.5,0.5,0.020833333333333332
2977366,2017-08-02,49,CLEANING,2501.0,1876.0,625.0,0.2499000399840064
2977367,2017-08-02,49,DAIRY,2335.0,2129.0,206.0,0.08822269807280514
2977368,2017-08-02,49,DELI,446.068,390.3110046386719,55.756988525390625,0.12499661347565766
2977369,2017-08-02,49,EGGS,466.0,460.5,5.5,0.011802575107296138
2977370,2017-08-02,49,FROZEN FOODS,355.0,362.70899963378906,7.7089996337890625,0.021715491926166373
2977371,2017-08-02,49,GROCERY I,9044.0,7841.5,1202.5,0.13296107916850952
2977372,2017-08-02,49,GROCERY II,113.0,66.0,47.0,0.415929203539823
2977373,2017-08-02,49,HARDWARE,1.0,2.0,1.0,1.0
2977374,2017-08-02,49,HOME AND KITCHEN I,53.0,41.5,11.5,0.2169811320754717
2977375,2017-08-02,49,HOME AND KITCHEN II,61.0,56.5,4.5,0.07377049180327869
2977376,2017-08-02,49,HOME APPLIANCES,1.0,1.0,0.0,0.0
2977377,2017-08-02,49,HOME CARE,591.0,497.0,94.0,0.15905245346869712
2977378,2017-08-02,49,LADIESWEAR,22.0,16.0,6.0,0.2727272727272727
2977379,2017-08-02,49,LAWN AND GARDEN,27.0,31.0,4.0,0.14814814814814814
2977380,2017-08-02,49,LINGERIE,18.0,3.0,15.0,0.8333333333333334
2977381,2017-08-02,49,"LIQUOR,WINE,BEER",224.0,208.0,16.0,0.07142857142857142
2977382,2017-08-02,49,MAGAZINES,15.0,14.0,1.0,0.06666666666666667
2977383,2017-08-02,49,MEATS,731.152,648.052001953125,83.0999755859375,0.11365622762265976
2977384,2017-08-02,49,PERSONAL CARE,634.0,470.5,163.5,0.2578864353312303
2977385,2017-08-02,49,PET SUPPLIES,12.0,21.5,9.5,0.7916666666666666
2977386,2017-08-02,49,PLAYERS AND ELECTRONICS,37.0,28.5,8.5,0.22972972972972974
2977387,2017-08-02,49,POULTRY,1014.602,888.6029968261719,125.99899291992188,0.12418563554310925
2977388,2017-08-02,49,PREPARED FOODS,259.268,247.0659942626953,12.202011108398438,0.04706331230856479
2977389,2017-08-02,49,PRODUCE,10732.584,10188.5498046875,544.0341796875,0.05068995318178088
2977390,2017-08-02,49,SCHOOL AND OFFICE SUPPLIES,408.0,1.0,407.0,0.9975490196078431
2977391,2017-08-02,49,SEAFOOD,78.918,84.58799743652344,5.6699981689453125,0.07184670444724157
2977392,2017-08-02,5,AUTOMOTIVE,6.0,4.5,1.5,0.25
2977393,2017-08-02,5,BABY CARE,0.0,0.0,0.0,0.0
2977394,2017-08-02,5,BEAUTY,9.0,5.0,4.0,0.4444444444444444
2977395,2017-08-02,5,BEVERAGES,2920.0,1928.0,992.0,0.33972602739726027
2977396,2017-08-02,5,BOOKS,0.0,0.0,0.0,0.0
2977397,2017-08-02,5,BREAD/BAKERY,365.026,358.49249267578125,6.53350830078125,0.01789874771468883
2977398,2017-08-02,5,CELEBRATION,21.0,17.0,4.0,0.19047619047619047
2977399,2017-08-02,5,CLEANING,1069.0,1029.0,40.0,0.037418147801683815
2977400,2017-08-02,5,DAIRY,590.0,570.5,19.5,0.03305084745762712
2977401,2017-08-02,5,DELI,282.108,218.25,63.858001708984375,0.2263601220884855
2977402,2017-08-02,5,EGGS,84.0,93.0,9.0,0.10714285714285714
2977403,2017-08-02,5,FROZEN FOODS,75.0,81.43450164794922,6.434501647949219,0.08579335530598958
2977404,2017-08-02,5,GROCERY I,3534.0,2917.5,616.5,0.17444821731748728
2977405,2017-08-02,5,GROCERY II,78.0,54.0,24.0,0.3076923076923077
2977406,2017-08-02,5,HARDWARE,1.0,0.0,1.0,1.0
2977407,2017-08-02,5,HOME AND KITCHEN I,48.0,31.0,17.0,0.3541666666666667
2977408,2017-08-02,5,HOME AND KITCHEN II,21.0,25.5,4.5,0.21428571428571427
2977409,2017-08-02,5,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977410,2017-08-02,5,HOME CARE,232.0,222.0,10.0,0.04310344827586207
2977411,2017-08-02,5,LADIESWEAR,13.0,11.0,2.0,0.15384615384615385
2977412,2017-08-02,5,LAWN AND GARDEN,12.0,9.5,2.5,0.20833333333333334
2977413,2017-08-02,5,LINGERIE,11.0,10.5,0.5,0.045454545454545456
2977414,2017-08-02,5,"LIQUOR,WINE,BEER",44.0,45.0,1.0,0.022727272727272728
2977415,2017-08-02,5,MAGAZINES,8.0,6.0,2.0,0.25
2977416,2017-08-02,5,MEATS,216.916,259.6324996948242,42.71649932861328,0.19692645658456112
2977417,2017-08-02,5,PERSONAL CARE,292.0,233.0,59.0,0.20205479452054795
2977418,2017-08-02,5,PET SUPPLIES,1.0,3.5,2.5,2.5
2977419,2017-08-02,5,PLAYERS AND ELECTRONICS,8.0,8.5,0.5,0.0625
2977420,2017-08-02,5,POULTRY,225.189,242.13150787353516,16.94251251220703,0.07523685820002811
2977421,2017-08-02,5,PREPARED FOODS,51.819,54.901498794555664,3.082498550415039,0.05948587459989812
2977422,2017-08-02,5,PRODUCE,2281.91,2065.4979248046875,216.4119873046875,0.09483809424563934
2977423,2017-08-02,5,SCHOOL AND OFFICE SUPPLIES,2.0,0.5,1.5,0.75
2977424,2017-08-02,5,SEAFOOD,17.417,11.147000312805176,6.2699995040893555,0.3599930854915346
2977425,2017-08-02,50,AUTOMOTIVE,24.0,5.5,18.5,0.7708333333333334
2977426,2017-08-02,50,BABY CARE,0.0,0.0,0.0,0.0
2977427,2017-08-02,50,BEAUTY,9.0,13.5,4.5,0.5
2977428,2017-08-02,50,BEVERAGES,5042.0,3937.0,1105.0,0.21915906386354622
2977429,2017-08-02,50,BOOKS,0.0,0.0,0.0,0.0
2977430,2017-08-02,50,BREAD/BAKERY,653.981,584.8939971923828,69.08702087402344,0.10564071275079154
2977431,2017-08-02,50,CELEBRATION,21.0,26.0,5.0,0.23809523809523808
2977432,2017-08-02,50,CLEANING,2109.0,1625.0,484.0,0.22949265054528212
2977433,2017-08-02,50,DAIRY,1149.0,1048.5,100.5,0.08746736292428199
2977434,2017-08-02,50,DELI,466.62,412.572998046875,54.0469970703125,0.11582657759177052
2977435,2017-08-02,50,EGGS,116.0,86.5,29.5,0.2543103448275862
2977436,2017-08-02,50,FROZEN FOODS,160.28,138.10700225830078,22.172996520996094,0.13833913582397747
2977437,2017-08-02,50,GROCERY I,7970.0,5980.0,1990.0,0.24968632371392724
2977438,2017-08-02,50,GROCERY II,84.0,111.0,27.0,0.32142857142857145
2977439,2017-08-02,50,HARDWARE,0.0,4.0,4.0,4.0
2977440,2017-08-02,50,HOME AND KITCHEN I,74.0,37.0,37.0,0.5
2977441,2017-08-02,50,HOME AND KITCHEN II,34.0,44.5,10.5,0.3088235294117647
2977442,2017-08-02,50,HOME APPLIANCES,1.0,0.0,1.0,1.0
2977443,2017-08-02,50,HOME CARE,522.0,416.5,105.5,0.2021072796934866
2977444,2017-08-02,50,LADIESWEAR,17.0,11.5,5.5,0.3235294117647059
2977445,2017-08-02,50,LAWN AND GARDEN,18.0,7.5,10.5,0.5833333333333334
2977446,2017-08-02,50,LINGERIE,3.0,1.0,2.0,0.6666666666666666
2977447,2017-08-02,50,"LIQUOR,WINE,BEER",146.0,86.5,59.5,0.4075342465753425
2977448,2017-08-02,50,MAGAZINES,7.0,5.0,2.0,0.2857142857142857
2977449,2017-08-02,50,MEATS,664.761,599.5784912109375,65.1824951171875,0.09805403213752005
2977450,2017-08-02,50,PERSONAL CARE,558.0,458.0,100.0,0.17921146953405018
2977451,2017-08-02,50,PET SUPPLIES,12.0,10.5,1.5,0.125
2977452,2017-08-02,50,PLAYERS AND ELECTRONICS,22.0,20.0,2.0,0.09090909090909091
2977453,2017-08-02,50,POULTRY,437.753,358.03350830078125,79.719482421875,0.18211065169485557
2977454,2017-08-02,50,PREPARED FOODS,83.063,78.74200057983398,4.321002960205078,0.05202078875130267
2977455,2017-08-02,50,PRODUCE,3089.275,2632.7579345703125,456.5169677734375,0.14777479577071317
2977456,2017-08-02,50,SCHOOL AND OFFICE SUPPLIES,500.0,2.0,498.0,0.996
2977457,2017-08-02,50,SEAFOOD,28.378,14.341500282287598,14.036499977111816,0.49462611349658514
2977458,2017-08-02,51,AUTOMOTIVE,10.0,6.0,4.0,0.4
2977459,2017-08-02,51,BABY CARE,0.0,0.0,0.0,0.0
2977460,2017-08-02,51,BEAUTY,5.0,4.0,1.0,0.2
2977461,2017-08-02,51,BEVERAGES,5040.0,4526.5,513.5,0.10188492063492063
2977462,2017-08-02,51,BOOKS,0.0,0.0,0.0,0.0
2977463,2017-08-02,51,BREAD/BAKERY,958.763,932.2739868164062,26.489013671875,0.027628322805932862
2977464,2017-08-02,51,CELEBRATION,13.0,9.0,4.0,0.3076923076923077
2977465,2017-08-02,51,CLEANING,1700.0,1673.5,26.5,0.015588235294117648
2977466,2017-08-02,51,DAIRY,1822.0,1728.5,93.5,0.0513172338090011
2977467,2017-08-02,51,DELI,285.389,244.05751037597656,41.33149719238281,0.14482511973584916
2977468,2017-08-02,51,EGGS,390.0,374.0,16.0,0.041025641025641026
2977469,2017-08-02,51,FROZEN FOODS,308.685,252.11949920654297,56.56549835205078,0.18324667152414387
2977470,2017-08-02,51,GROCERY I,6160.0,5698.0,462.0,0.075
2977471,2017-08-02,51,GROCERY II,17.0,43.0,26.0,1.5294117647058822
2977472,2017-08-02,51,HARDWARE,2.0,1.0,1.0,0.5
2977473,2017-08-02,51,HOME AND KITCHEN I,32.0,43.5,11.5,0.359375
2977474,2017-08-02,51,HOME AND KITCHEN II,22.0,45.0,23.0,1.0454545454545454
2977475,2017-08-02,51,HOME APPLIANCES,0.0,1.5,1.5,1.5
2977476,2017-08-02,51,HOME CARE,361.0,390.0,29.0,0.08033240997229917
2977477,2017-08-02,51,LADIESWEAR,1.0,3.5,2.5,2.5
2977478,2017-08-02,51,LAWN AND GARDEN,50.0,65.5,15.5,0.31
2977479,2017-08-02,51,LINGERIE,5.0,3.0,2.0,0.4
2977480,2017-08-02,51,"LIQUOR,WINE,BEER",144.0,107.0,37.0,0.2569444444444444
2977481,2017-08-02,51,MAGAZINES,7.0,12.5,5.5,0.7857142857142857
2977482,2017-08-02,51,MEATS,680.553,600.5605163574219,79.99246215820312,0.11754038948250163
2977483,2017-08-02,51,PERSONAL CARE,352.0,293.5,58.5,0.16619318181818182
2977484,2017-08-02,51,PET SUPPLIES,29.0,19.0,10.0,0.3448275862068966
2977485,2017-08-02,51,PLAYERS AND ELECTRONICS,8.0,9.5,1.5,0.1875
2977486,2017-08-02,51,POULTRY,804.363,727.47900390625,76.88397216796875,0.0955836785815396
2977487,2017-08-02,51,PREPARED FOODS,127.81,137.8385009765625,10.02850341796875,0.07846415467906759
2977488,2017-08-02,51,PRODUCE,9553.308,8543.220703125,1010.0869140625,0.10573164337817798
2977489,2017-08-02,51,SCHOOL AND OFFICE SUPPLIES,7.0,5.0,2.0,0.2857142857142857
2977490,2017-08-02,51,SEAFOOD,43.611,42.33450126647949,1.276498794555664,0.029270110586071364
2977491,2017-08-02,52,AUTOMOTIVE,19.0,13.0,6.0,0.3157894736842105
2977492,2017-08-02,52,BABY CARE,0.0,0.0,0.0,0.0
2977493,2017-08-02,52,BEAUTY,12.0,7.0,5.0,0.4166666666666667
2977494,2017-08-02,52,BEVERAGES,5237.0,4137.5,1099.5,0.2099484437655146
2977495,2017-08-02,52,BOOKS,0.0,0.0,0.0,0.0
2977496,2017-08-02,52,BREAD/BAKERY,932.229,748.2325134277344,183.99649047851562,0.19737263023090762
2977497,2017-08-02,52,CELEBRATION,12.0,5.0,7.0,0.5833333333333334
2977498,2017-08-02,52,CLEANING,2091.0,1808.0,283.0,0.13534194165471067
2977499,2017-08-02,52,DAIRY,1346.0,1099.5,246.5,0.18313521545319464
2977500,2017-08-02,52,DELI,397.738,307.0544891357422,90.68351745605469,0.22799811924718633
2977501,2017-08-02,52,EGGS,252.0,214.0,38.0,0.15079365079365079
2977502,2017-08-02,52,FROZEN FOODS,322.115,274.08349609375,48.031494140625,0.14911288079352242
2977503,2017-08-02,52,GROCERY I,7195.0,5841.0,1354.0,0.1881862404447533
2977504,2017-08-02,52,GROCERY II,99.0,45.0,54.0,0.5454545454545454
2977505,2017-08-02,52,HARDWARE,4.0,3.5,0.5,0.125
2977506,2017-08-02,52,HOME AND KITCHEN I,53.0,36.5,16.5,0.3113207547169811
2977507,2017-08-02,52,HOME AND KITCHEN II,39.0,41.0,2.0,0.05128205128205128
2977508,2017-08-02,52,HOME APPLIANCES,1.0,0.0,1.0,1.0
2977509,2017-08-02,52,HOME CARE,461.0,330.0,131.0,0.2841648590021692
2977510,2017-08-02,52,LADIESWEAR,6.0,7.5,1.5,0.25
2977511,2017-08-02,52,LAWN AND GARDEN,61.0,53.5,7.5,0.12295081967213115
2977512,2017-08-02,52,LINGERIE,6.0,12.0,6.0,1.0
2977513,2017-08-02,52,"LIQUOR,WINE,BEER",296.0,205.0,91.0,0.30743243243243246
2977514,2017-08-02,52,MAGAZINES,11.0,5.0,6.0,0.5454545454545454
2977515,2017-08-02,52,MEATS,535.515,431.8415069580078,103.67350769042969,0.19359589340084282
2977516,2017-08-02,52,PERSONAL CARE,459.0,299.0,160.0,0.3485838779956427
2977517,2017-08-02,52,PET SUPPLIES,16.0,13.0,3.0,0.1875
2977518,2017-08-02,52,PLAYERS AND ELECTRONICS,31.0,25.5,5.5,0.1774193548387097
2977519,2017-08-02,52,POULTRY,567.573,467.77349853515625,99.79949951171875,0.1758355310332724
2977520,2017-08-02,52,PREPARED FOODS,144.462,128.10649871826172,16.355506896972656,0.11321666778277008
2977521,2017-08-02,52,PRODUCE,8154.466,7354.740966796875,799.724853515625,0.09807201000506217
2977522,2017-08-02,52,SCHOOL AND OFFICE SUPPLIES,3.0,4.0,1.0,0.3333333333333333
2977523,2017-08-02,52,SEAFOOD,10.962,6.427000045776367,4.534999847412109,0.41370186933043573
2977524,2017-08-02,53,AUTOMOTIVE,11.0,8.0,3.0,0.2727272727272727
2977525,2017-08-02,53,BABY CARE,0.0,0.5,0.5,0.5
2977526,2017-08-02,53,BEAUTY,1.0,7.0,6.0,6.0
2977527,2017-08-02,53,BEVERAGES,2566.0,2396.0,170.0,0.06625097427903351
2977528,2017-08-02,53,BOOKS,0.0,0.0,0.0,0.0
2977529,2017-08-02,53,BREAD/BAKERY,533.011,449.4469909667969,83.56399536132812,0.15677724757043862
2977530,2017-08-02,53,CELEBRATION,9.0,6.0,3.0,0.3333333333333333
2977531,2017-08-02,53,CLEANING,1411.0,1059.5,351.5,0.2491141034727144
2977532,2017-08-02,53,DAIRY,669.0,565.0,104.0,0.1554559043348281
2977533,2017-08-02,53,DELI,221.256,221.54450225830078,0.28850555419921875,0.0013039445642011407
2977534,2017-08-02,53,EGGS,106.0,85.0,21.0,0.19811320754716982
2977535,2017-08-02,53,FROZEN FOODS,118.565,100.80550003051758,17.759502410888672,0.14978705389615504
2977536,2017-08-02,53,GROCERY I,3840.0,3089.0,751.0,0.19557291666666668
2977537,2017-08-02,53,GROCERY II,14.0,12.0,2.0,0.14285714285714285
2977538,2017-08-02,53,HARDWARE,0.0,3.5,3.5,3.5
2977539,2017-08-02,53,HOME AND KITCHEN I,36.0,25.5,10.5,0.2916666666666667
2977540,2017-08-02,53,HOME AND KITCHEN II,19.0,55.0,36.0,1.894736842105263
2977541,2017-08-02,53,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977542,2017-08-02,53,HOME CARE,268.0,236.0,32.0,0.11940298507462686
2977543,2017-08-02,53,LADIESWEAR,2.0,6.5,4.5,2.25
2977544,2017-08-02,53,LAWN AND GARDEN,16.0,15.5,0.5,0.03125
2977545,2017-08-02,53,LINGERIE,8.0,5.0,3.0,0.375
2977546,2017-08-02,53,"LIQUOR,WINE,BEER",70.0,49.5,20.5,0.29285714285714287
2977547,2017-08-02,53,MAGAZINES,1.0,3.0,2.0,2.0
2977548,2017-08-02,53,MEATS,291.986,250.86949920654297,41.116493225097656,0.14081666343882504
2977549,2017-08-02,53,PERSONAL CARE,310.0,238.5,71.5,0.2306451612903226
2977550,2017-08-02,53,PET SUPPLIES,5.0,4.0,1.0,0.2
2977551,2017-08-02,53,PLAYERS AND ELECTRONICS,3.0,6.0,3.0,1.0
2977552,2017-08-02,53,POULTRY,204.245,172.63600158691406,31.608993530273438,0.15476018647182752
2977553,2017-08-02,53,PREPARED FOODS,109.555,109.73799896240234,0.1829986572265625,0.001670381604826822
2977554,2017-08-02,53,PRODUCE,3401.3599,2970.5234375,430.83642578125,0.12666593453761385
2977555,2017-08-02,53,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2977556,2017-08-02,53,SEAFOOD,1.0,5.5,4.5,4.5
2977557,2017-08-02,54,AUTOMOTIVE,4.0,5.5,1.5,0.375
2977558,2017-08-02,54,BABY CARE,0.0,0.0,0.0,0.0
2977559,2017-08-02,54,BEAUTY,0.0,1.0,1.0,1.0
2977560,2017-08-02,54,BEVERAGES,3080.0,2207.0,873.0,0.28344155844155844
2977561,2017-08-02,54,BOOKS,0.0,0.0,0.0,0.0
2977562,2017-08-02,54,BREAD/BAKERY,231.0,204.0,27.0,0.11688311688311688
2977563,2017-08-02,54,CELEBRATION,8.0,2.5,5.5,0.6875
2977564,2017-08-02,54,CLEANING,1110.0,814.0,296.0,0.26666666666666666
2977565,2017-08-02,54,DAIRY,174.0,267.5,93.5,0.5373563218390804
2977566,2017-08-02,54,DELI,175.0,191.0,16.0,0.09142857142857143
2977567,2017-08-02,54,EGGS,23.0,46.5,23.5,1.0217391304347827
2977568,2017-08-02,54,FROZEN FOODS,35.0,23.5,11.5,0.32857142857142857
2977569,2017-08-02,54,GROCERY I,2445.0,2615.5,170.5,0.06973415132924335
2977570,2017-08-02,54,GROCERY II,16.0,4.0,12.0,0.75
2977571,2017-08-02,54,HARDWARE,1.0,0.0,1.0,1.0
2977572,2017-08-02,54,HOME AND KITCHEN I,12.0,13.5,1.5,0.125
2977573,2017-08-02,54,HOME AND KITCHEN II,5.0,9.5,4.5,0.9
2977574,2017-08-02,54,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977575,2017-08-02,54,HOME CARE,176.0,192.5,16.5,0.09375
2977576,2017-08-02,54,LADIESWEAR,0.0,0.0,0.0,0.0
2977577,2017-08-02,54,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2977578,2017-08-02,54,LINGERIE,8.0,3.0,5.0,0.625
2977579,2017-08-02,54,"LIQUOR,WINE,BEER",6.0,7.0,1.0,0.16666666666666666
2977580,2017-08-02,54,MAGAZINES,0.0,1.0,1.0,1.0
